timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.57454E+12,59,LoginUser,200,,User Registration and Login 1-12,text,TRUE,,1047,491,1,1,http://localhost:8080/users/login,58,0,0
1.57454E+12,102,CreateUserRequest,201,,User Registration and Login 1-13,text,TRUE,,1073,306,1,1,http://localhost:8080/users,101,0,2
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-13,text,TRUE,,13753,0,1,1,null,0,0,0
1.57454E+12,67,LoginUser,200,,User Registration and Login 1-13,text,TRUE,,1073,507,1,1,http://localhost:8080/users/login,65,0,0
1.57454E+12,94,CreateUserRequest,201,,User Registration and Login 1-14,text,TRUE,,1040,293,1,1,http://localhost:8080/users,93,0,2
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-14,text,TRUE,,13729,0,1,1,null,0,0,0
1.57454E+12,61,LoginUser,200,,User Registration and Login 1-14,text,TRUE,,1040,484,1,1,http://localhost:8080/users/login,60,0,0
1.57454E+12,102,CreateUserRequest,201,,User Registration and Login 1-15,text,TRUE,,1057,298,1,1,http://localhost:8080/users,100,0,2
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-15,text,TRUE,,13741,0,1,1,null,0,0,0
1.57454E+12,59,LoginUser,200,,User Registration and Login 1-15,text,TRUE,,1057,498,1,1,http://localhost:8080/users/login,57,0,0
1.57454E+12,96,CreateUserRequest,201,,User Registration and Login 1-16,text,TRUE,,1058,301,1,1,http://localhost:8080/users,94,0,2
1.57454E+12,1,Debug Sampler,200,OK,User Registration and Login 1-16,text,TRUE,,13743,0,1,1,null,0,0,0
1.57454E+12,61,LoginUser,200,,User Registration and Login 1-16,text,TRUE,,1058,497,1,1,http://localhost:8080/users/login,59,0,0
1.57454E+12,91,CreateUserRequest,201,,User Registration and Login 1-17,text,TRUE,,1024,289,1,1,http://localhost:8080/users,90,0,3
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-17,text,TRUE,,13720,0,1,1,null,0,0,0
1.57454E+12,62,LoginUser,200,,User Registration and Login 1-17,text,TRUE,,1024,477,1,1,http://localhost:8080/users/login,61,0,0
1.57454E+12,100,CreateUserRequest,201,,User Registration and Login 1-18,text,TRUE,,1055,298,1,1,http://localhost:8080/users,98,0,3
1.57454E+12,1,Debug Sampler,200,OK,User Registration and Login 1-18,text,TRUE,,13740,0,1,1,null,0,0,0
1.57454E+12,57,LoginUser,200,,User Registration and Login 1-18,text,TRUE,,1055,494,1,1,http://localhost:8080/users/login,55,0,0
1.57454E+12,96,CreateUserRequest,201,,User Registration and Login 1-19,text,TRUE,,1030,291,1,1,http://localhost:8080/users,95,0,2
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-19,text,TRUE,,13724,0,1,1,null,0,0,0
1.57454E+12,61,LoginUser,200,,User Registration and Login 1-19,text,TRUE,,1030,479,1,1,http://localhost:8080/users/login,60,0,0
1.57454E+12,93,CreateUserRequest,201,,User Registration and Login 1-20,text,TRUE,,1051,300,1,1,http://localhost:8080/users,91,0,2
1.57454E+12,1,Debug Sampler,200,OK,User Registration and Login 1-20,text,TRUE,,13739,0,1,1,null,0,0,0
1.57454E+12,55,LoginUser,200,,User Registration and Login 1-20,text,TRUE,,1051,492,1,1,http://localhost:8080/users/login,54,0,0
1.57454E+12,95,CreateUserRequest,201,,User Registration and Login 1-21,text,TRUE,,1048,299,1,1,http://localhost:8080/users,93,0,3
1.57454E+12,1,Debug Sampler,200,OK,User Registration and Login 1-21,text,TRUE,,13737,0,1,1,null,0,0,0
1.57454E+12,61,LoginUser,200,,User Registration and Login 1-21,text,TRUE,,1048,491,1,1,http://localhost:8080/users/login,60,0,0
1.57454E+12,94,CreateUserRequest,201,,User Registration and Login 1-22,text,TRUE,,1055,300,1,1,http://localhost:8080/users,93,0,3
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-22,text,TRUE,,13741,0,1,1,null,0,0,0
1.57454E+12,51,LoginUser,200,,User Registration and Login 1-22,text,TRUE,,1055,493,1,1,http://localhost:8080/users/login,50,0,0
1.57454E+12,90,CreateUserRequest,201,,User Registration and Login 1-23,text,TRUE,,1068,303,1,1,http://localhost:8080/users,89,0,2
1.57454E+12,1,Debug Sampler,200,OK,User Registration and Login 1-23,text,TRUE,,13749,0,1,1,null,0,0,0
1.57454E+12,54,LoginUser,200,,User Registration and Login 1-23,text,TRUE,,1068,503,1,1,http://localhost:8080/users/login,53,0,0
1.57454E+12,94,CreateUserRequest,201,,User Registration and Login 1-24,text,TRUE,,1053,302,1,1,http://localhost:8080/users,93,0,2
1.57454E+12,1,Debug Sampler,200,OK,User Registration and Login 1-24,text,TRUE,,13741,0,1,1,null,0,0,0
1.57454E+12,55,LoginUser,200,,User Registration and Login 1-24,text,TRUE,,1053,493,1,1,http://localhost:8080/users/login,54,0,0
1.57454E+12,100,CreateUserRequest,201,,User Registration and Login 1-25,text,TRUE,,1034,295,1,1,http://localhost:8080/users,99,0,2
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-25,text,TRUE,,13728,0,1,1,null,0,0,0
1.57454E+12,54,LoginUser,200,,User Registration and Login 1-25,text,TRUE,,1034,482,1,1,http://localhost:8080/users/login,53,0,0
1.57454E+12,95,CreateUserRequest,201,,User Registration and Login 1-26,text,TRUE,,1041,292,1,1,http://localhost:8080/users,93,0,2
1.57454E+12,1,Debug Sampler,200,OK,User Registration and Login 1-26,text,TRUE,,13730,0,1,1,null,0,0,0
1.57454E+12,57,LoginUser,200,,User Registration and Login 1-26,text,TRUE,,1041,486,1,1,http://localhost:8080/users/login,55,0,0
1.57454E+12,93,CreateUserRequest,201,,User Registration and Login 1-27,text,TRUE,,1066,299,1,1,http://localhost:8080/users,91,0,4
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-27,text,TRUE,,13746,0,1,1,null,0,0,0
1.57454E+12,55,LoginUser,200,,User Registration and Login 1-27,text,TRUE,,1066,502,1,1,http://localhost:8080/users/login,54,0,0
1.57454E+12,130,CreateUserRequest,201,,User Registration and Login 1-28,text,TRUE,,1067,302,1,1,http://localhost:8080/users,129,0,3
1.57454E+12,1,Debug Sampler,200,OK,User Registration and Login 1-28,text,TRUE,,13748,0,1,1,null,0,0,0
1.57454E+12,56,LoginUser,200,,User Registration and Login 1-28,text,TRUE,,1067,502,1,1,http://localhost:8080/users/login,55,0,0
1.57454E+12,97,CreateUserRequest,201,,User Registration and Login 1-29,text,TRUE,,1057,300,1,1,http://localhost:8080/users,96,0,2
1.57454E+12,1,Debug Sampler,200,OK,User Registration and Login 1-29,text,TRUE,,13742,0,1,1,null,0,0,0
1.57454E+12,58,LoginUser,200,,User Registration and Login 1-29,text,TRUE,,1057,497,1,1,http://localhost:8080/users/login,57,0,0
1.57454E+12,86,CreateUserRequest,201,,User Registration and Login 1-30,text,TRUE,,1060,305,1,1,http://localhost:8080/users,85,0,2
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-30,text,TRUE,,13746,0,1,1,null,0,0,0
1.57454E+12,60,LoginUser,200,,User Registration and Login 1-30,text,TRUE,,1060,497,1,1,http://localhost:8080/users/login,59,0,0
1.57454E+12,85,CreateUserRequest,201,,User Registration and Login 1-31,text,TRUE,,1033,294,1,1,http://localhost:8080/users,84,0,2
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-31,text,TRUE,,13727,0,1,1,null,0,0,0
1.57454E+12,58,LoginUser,200,,User Registration and Login 1-31,text,TRUE,,1033,482,1,1,http://localhost:8080/users/login,57,0,0
1.57454E+12,96,CreateUserRequest,201,,User Registration and Login 1-32,text,TRUE,,1021,286,1,1,http://localhost:8080/users,94,0,2
1.57454E+12,1,Debug Sampler,200,OK,User Registration and Login 1-32,text,TRUE,,13717,0,1,1,null,0,0,0
1.57454E+12,57,LoginUser,200,,User Registration and Login 1-32,text,TRUE,,1021,474,1,1,http://localhost:8080/users/login,56,0,0
1.57454E+12,85,CreateUserRequest,201,,User Registration and Login 1-33,text,TRUE,,1061,306,1,1,http://localhost:8080/users,84,0,2
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-33,text,TRUE,,13747,0,1,1,null,0,0,0
1.57454E+12,45,LoginUser,200,,User Registration and Login 1-33,text,TRUE,,1061,497,1,1,http://localhost:8080/users/login,45,0,0
1.57454E+12,81,CreateUserRequest,201,,User Registration and Login 1-34,text,TRUE,,1040,297,1,1,http://localhost:8080/users,79,0,2
1.57454E+12,1,Debug Sampler,200,OK,User Registration and Login 1-34,text,TRUE,,13732,0,1,1,null,0,0,0
1.57454E+12,54,LoginUser,200,,User Registration and Login 1-34,text,TRUE,,1040,486,1,1,http://localhost:8080/users/login,53,0,0
1.57454E+12,93,CreateUserRequest,201,,User Registration and Login 1-35,text,TRUE,,1044,297,1,1,http://localhost:8080/users,92,0,2
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-35,text,TRUE,,13734,0,1,1,null,0,0,0
1.57454E+12,54,LoginUser,200,,User Registration and Login 1-35,text,TRUE,,1044,489,1,1,http://localhost:8080/users/login,52,0,0
1.57454E+12,99,CreateUserRequest,201,,User Registration and Login 1-36,text,TRUE,,1034,291,1,1,http://localhost:8080/users,98,0,2
1.57454E+12,1,Debug Sampler,200,OK,User Registration and Login 1-36,text,TRUE,,13726,0,1,1,null,0,0,0
1.57454E+12,51,LoginUser,200,,User Registration and Login 1-36,text,TRUE,,1034,481,1,1,http://localhost:8080/users/login,49,0,0
1.57454E+12,93,CreateUserRequest,201,,User Registration and Login 1-37,text,TRUE,,1038,291,1,1,http://localhost:8080/users,92,0,2
1.57454E+12,1,Debug Sampler,200,OK,User Registration and Login 1-37,text,TRUE,,13728,0,1,1,null,0,0,0
1.57454E+12,58,LoginUser,200,,User Registration and Login 1-37,text,TRUE,,1038,485,1,1,http://localhost:8080/users/login,57,0,0
1.57454E+12,92,CreateUserRequest,201,,User Registration and Login 1-38,text,TRUE,,1041,294,1,1,http://localhost:8080/users,91,0,2
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-38,text,TRUE,,13730,0,1,1,null,0,0,0
1.57454E+12,55,LoginUser,200,,User Registration and Login 1-38,text,TRUE,,1041,486,1,1,http://localhost:8080/users/login,54,0,0
1.57454E+12,90,CreateUserRequest,201,,User Registration and Login 1-39,text,TRUE,,1049,300,1,1,http://localhost:8080/users,88,0,2
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-39,text,TRUE,,13738,0,1,1,null,0,0,0
1.57454E+12,59,LoginUser,200,,User Registration and Login 1-39,text,TRUE,,1049,490,1,1,http://localhost:8080/users/login,58,0,0
1.57454E+12,87,CreateUserRequest,201,,User Registration and Login 1-40,text,TRUE,,1037,294,1,1,http://localhost:8080/users,86,0,2
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-40,text,TRUE,,13728,0,1,1,null,0,0,0
1.57454E+12,53,LoginUser,200,,User Registration and Login 1-40,text,TRUE,,1037,484,1,1,http://localhost:8080/users/login,52,0,0
1.57454E+12,85,CreateUserRequest,201,,User Registration and Login 1-41,text,TRUE,,1030,291,1,1,http://localhost:8080/users,84,0,2
1.57454E+12,1,Debug Sampler,200,OK,User Registration and Login 1-41,text,TRUE,,13723,0,1,1,null,0,0,0
1.57454E+12,53,LoginUser,200,,User Registration and Login 1-41,text,TRUE,,1030,481,1,1,http://localhost:8080/users/login,52,0,0
1.57454E+12,99,CreateUserRequest,201,,User Registration and Login 1-42,text,TRUE,,1058,299,1,1,http://localhost:8080/users,98,0,2
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-42,text,TRUE,,13742,0,1,1,null,0,0,0
1.57454E+12,56,LoginUser,200,,User Registration and Login 1-42,text,TRUE,,1058,496,1,1,http://localhost:8080/users/login,55,0,0
1.57454E+12,94,CreateUserRequest,201,,User Registration and Login 1-43,text,TRUE,,1053,298,1,1,http://localhost:8080/users,93,0,3
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-43,text,TRUE,,13739,0,1,1,null,0,0,0
1.57454E+12,67,LoginUser,200,,User Registration and Login 1-43,text,TRUE,,1053,494,1,1,http://localhost:8080/users/login,66,0,0
1.57454E+12,94,CreateUserRequest,201,,User Registration and Login 1-44,text,TRUE,,1049,300,1,1,http://localhost:8080/users,92,0,3
1.57454E+12,1,Debug Sampler,200,OK,User Registration and Login 1-44,text,TRUE,,13738,0,1,1,null,0,0,0
1.57454E+12,48,LoginUser,200,,User Registration and Login 1-44,text,TRUE,,1049,489,1,1,http://localhost:8080/users/login,47,0,0
1.57454E+12,91,CreateUserRequest,201,,User Registration and Login 1-45,text,TRUE,,1052,301,1,1,http://localhost:8080/users,90,0,2
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-45,text,TRUE,,13740,0,1,1,null,0,0,0
1.57454E+12,52,LoginUser,200,,User Registration and Login 1-45,text,TRUE,,1052,491,1,1,http://localhost:8080/users/login,51,0,0
1.57454E+12,90,CreateUserRequest,201,,User Registration and Login 1-46,text,TRUE,,1018,285,1,1,http://localhost:8080/users,89,0,3
1.57454E+12,1,Debug Sampler,200,OK,User Registration and Login 1-46,text,TRUE,,13715,0,1,1,null,0,0,0
1.57454E+12,48,LoginUser,200,,User Registration and Login 1-46,text,TRUE,,1018,471,1,1,http://localhost:8080/users/login,47,0,0
1.57454E+12,94,CreateUserRequest,201,,User Registration and Login 1-47,text,TRUE,,1065,300,1,1,http://localhost:8080/users,93,0,2
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-47,text,TRUE,,13746,0,1,1,null,0,0,0
1.57454E+12,54,LoginUser,200,,User Registration and Login 1-47,text,TRUE,,1065,503,1,1,http://localhost:8080/users/login,53,0,0
1.57454E+12,85,CreateUserRequest,201,,User Registration and Login 1-48,text,TRUE,,1096,317,1,1,http://localhost:8080/users,84,0,2
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-48,text,TRUE,,13770,0,1,1,null,0,0,0
1.57454E+12,57,LoginUser,200,,User Registration and Login 1-48,text,TRUE,,1096,515,1,1,http://localhost:8080/users/login,55,0,0
1.57454E+12,90,CreateUserRequest,201,,User Registration and Login 1-49,text,TRUE,,1042,293,1,1,http://localhost:8080/users,89,0,3
1.57454E+12,1,Debug Sampler,200,OK,User Registration and Login 1-49,text,TRUE,,13731,0,1,1,null,0,0,0
1.57454E+12,54,LoginUser,200,,User Registration and Login 1-49,text,TRUE,,1042,486,1,1,http://localhost:8080/users/login,53,0,0
1.57454E+12,85,CreateUserRequest,201,,User Registration and Login 1-50,text,TRUE,,1031,292,1,1,http://localhost:8080/users,84,0,2
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-50,text,TRUE,,13725,0,1,1,null,0,0,0
1.57454E+12,43,LoginUser,200,,User Registration and Login 1-50,text,TRUE,,1031,482,1,1,http://localhost:8080/users/login,43,0,0
1.57454E+12,88,CreateUserRequest,201,,User Registration and Login 1-51,text,TRUE,,1030,291,1,1,http://localhost:8080/users,87,0,2
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-51,text,TRUE,,13724,0,1,1,null,0,0,0
1.57454E+12,52,LoginUser,200,,User Registration and Login 1-51,text,TRUE,,1030,479,1,1,http://localhost:8080/users/login,51,0,0
1.57454E+12,93,CreateUserRequest,201,,User Registration and Login 1-52,text,TRUE,,1035,292,1,1,http://localhost:8080/users,92,0,2
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-52,text,TRUE,,13727,0,1,1,null,0,0,0
1.57454E+12,50,LoginUser,200,,User Registration and Login 1-52,text,TRUE,,1035,484,1,1,http://localhost:8080/users/login,49,0,0
1.57454E+12,101,CreateUserRequest,201,,User Registration and Login 1-53,text,TRUE,,1047,296,1,1,http://localhost:8080/users,100,0,4
1.57454E+12,1,Debug Sampler,200,OK,User Registration and Login 1-53,text,TRUE,,13735,0,1,1,null,0,0,0
1.57454E+12,57,LoginUser,200,,User Registration and Login 1-53,text,TRUE,,1047,488,1,1,http://localhost:8080/users/login,56,0,0
1.57454E+12,102,CreateUserRequest,201,,User Registration and Login 1-54,text,TRUE,,1025,286,1,1,http://localhost:8080/users,101,0,2
1.57454E+12,1,Debug Sampler,200,OK,User Registration and Login 1-54,text,TRUE,,13719,0,1,1,null,0,0,0
1.57454E+12,51,LoginUser,200,,User Registration and Login 1-54,text,TRUE,,1025,477,1,1,http://localhost:8080/users/login,50,0,0
1.57454E+12,82,CreateUserRequest,201,,User Registration and Login 1-55,text,TRUE,,1057,298,1,1,http://localhost:8080/users,81,0,2
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-55,text,TRUE,,13741,0,1,1,null,0,0,0
1.57454E+12,59,LoginUser,200,,User Registration and Login 1-55,text,TRUE,,1057,496,1,1,http://localhost:8080/users/login,58,0,0
1.57454E+12,89,CreateUserRequest,201,,User Registration and Login 1-56,text,TRUE,,1049,298,1,1,http://localhost:8080/users,89,0,2
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-56,text,TRUE,,13736,0,1,1,null,0,0,0
1.57454E+12,48,LoginUser,200,,User Registration and Login 1-56,text,TRUE,,1049,493,1,1,http://localhost:8080/users/login,47,0,0
1.57454E+12,91,CreateUserRequest,201,,User Registration and Login 1-57,text,TRUE,,1064,305,1,1,http://localhost:8080/users,90,0,2
1.57454E+12,1,Debug Sampler,200,OK,User Registration and Login 1-57,text,TRUE,,13747,0,1,1,null,0,0,0
1.57454E+12,53,LoginUser,200,,User Registration and Login 1-57,text,TRUE,,1064,498,1,1,http://localhost:8080/users/login,53,0,0
1.57454E+12,86,CreateUserRequest,201,,User Registration and Login 1-58,text,TRUE,,1043,292,1,1,http://localhost:8080/users,85,0,2
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-58,text,TRUE,,13731,0,1,1,null,0,0,0
1.57454E+12,51,LoginUser,200,,User Registration and Login 1-58,text,TRUE,,1043,487,1,1,http://localhost:8080/users/login,50,0,0
1.57454E+12,90,CreateUserRequest,201,,User Registration and Login 1-59,text,TRUE,,1030,291,1,1,http://localhost:8080/users,89,0,3
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-59,text,TRUE,,13724,0,1,1,null,0,0,0
1.57454E+12,48,LoginUser,200,,User Registration and Login 1-59,text,TRUE,,1030,478,1,1,http://localhost:8080/users/login,47,0,0
1.57454E+12,92,CreateUserRequest,201,,User Registration and Login 1-60,text,TRUE,,1059,304,1,1,http://localhost:8080/users,91,0,2
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-60,text,TRUE,,13745,0,1,1,null,0,0,0
1.57454E+12,54,LoginUser,200,,User Registration and Login 1-60,text,TRUE,,1059,494,1,1,http://localhost:8080/users/login,52,0,0
1.57454E+12,95,CreateUserRequest,201,,User Registration and Login 1-61,text,TRUE,,1026,287,1,1,http://localhost:8080/users,94,0,2
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-61,text,TRUE,,13720,0,1,1,null,0,0,0
1.57454E+12,54,LoginUser,200,,User Registration and Login 1-61,text,TRUE,,1026,477,1,1,http://localhost:8080/users/login,53,0,0
1.57454E+12,79,CreateUserRequest,201,,User Registration and Login 1-62,text,TRUE,,1030,291,1,1,http://localhost:8080/users,78,0,2
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-62,text,TRUE,,13723,0,1,1,null,0,0,0
1.57454E+12,48,LoginUser,200,,User Registration and Login 1-62,text,TRUE,,1030,478,1,1,http://localhost:8080/users/login,47,0,0
1.57454E+12,94,CreateUserRequest,201,,User Registration and Login 1-63,text,TRUE,,1056,301,1,1,http://localhost:8080/users,93,0,2
1.57454E+12,1,Debug Sampler,200,OK,User Registration and Login 1-63,text,TRUE,,13742,0,1,1,null,0,0,0
1.57454E+12,52,LoginUser,200,,User Registration and Login 1-63,text,TRUE,,1056,496,1,1,http://localhost:8080/users/login,51,0,0
1.57454E+12,91,CreateUserRequest,201,,User Registration and Login 1-64,text,TRUE,,1058,295,1,1,http://localhost:8080/users,90,0,2
1.57454E+12,1,Debug Sampler,200,OK,User Registration and Login 1-64,text,TRUE,,13737,0,1,1,null,0,0,0
1.57454E+12,60,LoginUser,200,,User Registration and Login 1-64,text,TRUE,,1058,497,1,1,http://localhost:8080/users/login,58,0,0
1.57454E+12,91,CreateUserRequest,201,,User Registration and Login 1-65,text,TRUE,,1042,293,1,1,http://localhost:8080/users,90,0,2
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-65,text,TRUE,,13731,0,1,1,null,0,0,0
1.57454E+12,50,LoginUser,200,,User Registration and Login 1-65,text,TRUE,,1042,485,1,1,http://localhost:8080/users/login,49,0,0
1.57454E+12,85,CreateUserRequest,201,,User Registration and Login 1-66,text,TRUE,,1051,300,1,1,http://localhost:8080/users,85,0,2
1.57454E+12,1,Debug Sampler,200,OK,User Registration and Login 1-66,text,TRUE,,13738,0,1,1,null,0,0,0
1.57454E+12,50,LoginUser,200,,User Registration and Login 1-66,text,TRUE,,1051,490,1,1,http://localhost:8080/users/login,50,0,0
1.57454E+12,92,CreateUserRequest,201,,User Registration and Login 1-67,text,TRUE,,1021,288,1,1,http://localhost:8080/users,91,0,2
1.57454E+12,1,Debug Sampler,200,OK,User Registration and Login 1-67,text,TRUE,,13718,0,1,1,null,0,0,0
1.57454E+12,214,LoginUser,200,,User Registration and Login 1-67,text,TRUE,,1021,473,1,1,http://localhost:8080/users/login,214,0,0
1.57454E+12,85,CreateUserRequest,201,,User Registration and Login 1-68,text,TRUE,,1040,293,1,1,http://localhost:8080/users,84,0,2
1.57454E+12,1,Debug Sampler,200,OK,User Registration and Login 1-68,text,TRUE,,13730,0,1,1,null,0,0,0
1.57454E+12,47,LoginUser,200,,User Registration and Login 1-68,text,TRUE,,1040,486,1,1,http://localhost:8080/users/login,46,0,0
1.57454E+12,77,CreateUserRequest,201,,User Registration and Login 1-69,text,TRUE,,1035,292,1,1,http://localhost:8080/users,75,0,3
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-69,text,TRUE,,13727,0,1,1,null,0,0,0
1.57454E+12,50,LoginUser,200,,User Registration and Login 1-69,text,TRUE,,1035,485,1,1,http://localhost:8080/users/login,49,0,0
1.57454E+12,84,CreateUserRequest,201,,User Registration and Login 1-70,text,TRUE,,1048,297,1,1,http://localhost:8080/users,83,0,2
1.57454E+12,1,Debug Sampler,200,OK,User Registration and Login 1-70,text,TRUE,,13736,0,1,1,null,0,0,0
1.57454E+12,47,LoginUser,200,,User Registration and Login 1-70,text,TRUE,,1048,491,1,1,http://localhost:8080/users/login,47,0,0
1.57454E+12,94,CreateUserRequest,201,,User Registration and Login 1-71,text,TRUE,,1068,305,1,1,http://localhost:8080/users,93,0,2
1.57454E+12,1,Debug Sampler,200,OK,User Registration and Login 1-71,text,TRUE,,13750,0,1,1,null,0,0,0
