timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1574537277265,0,Debug Sampler,200,OK,User Registration and Login 1-10,text,true,,13753,0,1,1,null,0,0,0
1574537277265,52,LoginUser,200,,User Registration and Login 1-10,text,true,,1072,506,1,1,http://localhost:8080/users/login,51,0,0
1574537278345,101,CreateUserRequest,201,,User Registration and Login 1-11,text,true,,1030,291,1,1,http://localhost:8080/users,100,0,3
1574537278447,1,Debug Sampler,200,OK,User Registration and Login 1-11,text,true,,13724,0,1,1,null,0,0,0
1574537278448,69,LoginUser,200,,User Registration and Login 1-11,text,true,,1030,479,1,1,http://localhost:8080/users/login,68,0,0
1574537279512,105,CreateUserRequest,201,,User Registration and Login 1-12,text,true,,1047,298,1,1,http://localhost:8080/users,104,0,3
1574537279618,0,Debug Sampler,200,OK,User Registration and Login 1-12,text,true,,13735,0,1,1,null,0,0,0
1574537279619,59,LoginUser,200,,User Registration and Login 1-12,text,true,,1047,491,1,1,http://localhost:8080/users/login,58,0,0
1574537280678,102,CreateUserRequest,201,,User Registration and Login 1-13,text,true,,1073,306,1,1,http://localhost:8080/users,101,0,2
1574537280781,0,Debug Sampler,200,OK,User Registration and Login 1-13,text,true,,13753,0,1,1,null,0,0,0
1574537280781,67,LoginUser,200,,User Registration and Login 1-13,text,true,,1073,507,1,1,http://localhost:8080/users/login,65,0,0
1574537281845,94,CreateUserRequest,201,,User Registration and Login 1-14,text,true,,1040,293,1,1,http://localhost:8080/users,93,0,2
1574537281940,0,Debug Sampler,200,OK,User Registration and Login 1-14,text,true,,13729,0,1,1,null,0,0,0
1574537281941,61,LoginUser,200,,User Registration and Login 1-14,text,true,,1040,484,1,1,http://localhost:8080/users/login,60,0,0
1574537283013,102,CreateUserRequest,201,,User Registration and Login 1-15,text,true,,1057,298,1,1,http://localhost:8080/users,100,0,2
1574537283116,0,Debug Sampler,200,OK,User Registration and Login 1-15,text,true,,13741,0,1,1,null,0,0,0
1574537283117,59,LoginUser,200,,User Registration and Login 1-15,text,true,,1057,498,1,1,http://localhost:8080/users/login,57,0,0
1574537284181,96,CreateUserRequest,201,,User Registration and Login 1-16,text,true,,1058,301,1,1,http://localhost:8080/users,94,0,2
1574537284277,1,Debug Sampler,200,OK,User Registration and Login 1-16,text,true,,13743,0,1,1,null,0,0,0
1574537284278,61,LoginUser,200,,User Registration and Login 1-16,text,true,,1058,497,1,1,http://localhost:8080/users/login,59,0,0
1574537285348,91,CreateUserRequest,201,,User Registration and Login 1-17,text,true,,1024,289,1,1,http://localhost:8080/users,90,0,3
1574537285440,0,Debug Sampler,200,OK,User Registration and Login 1-17,text,true,,13720,0,1,1,null,0,0,0
1574537285441,62,LoginUser,200,,User Registration and Login 1-17,text,true,,1024,477,1,1,http://localhost:8080/users/login,61,0,0
1574537286514,100,CreateUserRequest,201,,User Registration and Login 1-18,text,true,,1055,298,1,1,http://localhost:8080/users,98,0,3
1574537286614,1,Debug Sampler,200,OK,User Registration and Login 1-18,text,true,,13740,0,1,1,null,0,0,0
1574537286615,57,LoginUser,200,,User Registration and Login 1-18,text,true,,1055,494,1,1,http://localhost:8080/users/login,55,0,0
1574537287681,96,CreateUserRequest,201,,User Registration and Login 1-19,text,true,,1030,291,1,1,http://localhost:8080/users,95,0,2
1574537287778,0,Debug Sampler,200,OK,User Registration and Login 1-19,text,true,,13724,0,1,1,null,0,0,0
1574537287779,61,LoginUser,200,,User Registration and Login 1-19,text,true,,1030,479,1,1,http://localhost:8080/users/login,60,0,0
1574537288848,93,CreateUserRequest,201,,User Registration and Login 1-20,text,true,,1051,300,1,1,http://localhost:8080/users,91,0,2
1574537288941,1,Debug Sampler,200,OK,User Registration and Login 1-20,text,true,,13739,0,1,1,null,0,0,0
1574537288942,55,LoginUser,200,,User Registration and Login 1-20,text,true,,1051,492,1,1,http://localhost:8080/users/login,54,0,0
1574537290014,95,CreateUserRequest,201,,User Registration and Login 1-21,text,true,,1048,299,1,1,http://localhost:8080/users,93,0,3
1574537290109,1,Debug Sampler,200,OK,User Registration and Login 1-21,text,true,,13737,0,1,1,null,0,0,0
1574537290110,61,LoginUser,200,,User Registration and Login 1-21,text,true,,1048,491,1,1,http://localhost:8080/users/login,60,0,0
1574537291182,94,CreateUserRequest,201,,User Registration and Login 1-22,text,true,,1055,300,1,1,http://localhost:8080/users,93,0,3
1574537291277,0,Debug Sampler,200,OK,User Registration and Login 1-22,text,true,,13741,0,1,1,null,0,0,0
1574537291278,51,LoginUser,200,,User Registration and Login 1-22,text,true,,1055,493,1,1,http://localhost:8080/users/login,50,0,0
1574537292350,90,CreateUserRequest,201,,User Registration and Login 1-23,text,true,,1068,303,1,1,http://localhost:8080/users,89,0,2
1574537292440,1,Debug Sampler,200,OK,User Registration and Login 1-23,text,true,,13749,0,1,1,null,0,0,0
1574537292441,54,LoginUser,200,,User Registration and Login 1-23,text,true,,1068,503,1,1,http://localhost:8080/users/login,53,0,0
1574537293515,94,CreateUserRequest,201,,User Registration and Login 1-24,text,true,,1053,302,1,1,http://localhost:8080/users,93,0,2
1574537293609,1,Debug Sampler,200,OK,User Registration and Login 1-24,text,true,,13741,0,1,1,null,0,0,0
1574537293610,55,LoginUser,200,,User Registration and Login 1-24,text,true,,1053,493,1,1,http://localhost:8080/users/login,54,0,0
1574537294683,100,CreateUserRequest,201,,User Registration and Login 1-25,text,true,,1034,295,1,1,http://localhost:8080/users,99,0,2
1574537294784,0,Debug Sampler,200,OK,User Registration and Login 1-25,text,true,,13728,0,1,1,null,0,0,0
1574537294785,54,LoginUser,200,,User Registration and Login 1-25,text,true,,1034,482,1,1,http://localhost:8080/users/login,53,0,0
1574537295850,95,CreateUserRequest,201,,User Registration and Login 1-26,text,true,,1041,292,1,1,http://localhost:8080/users,93,0,2
1574537295945,1,Debug Sampler,200,OK,User Registration and Login 1-26,text,true,,13730,0,1,1,null,0,0,0
1574537295947,57,LoginUser,200,,User Registration and Login 1-26,text,true,,1041,486,1,1,http://localhost:8080/users/login,55,0,0
1574537297020,93,CreateUserRequest,201,,User Registration and Login 1-27,text,true,,1066,299,1,1,http://localhost:8080/users,91,0,4
1574537297114,0,Debug Sampler,200,OK,User Registration and Login 1-27,text,true,,13746,0,1,1,null,0,0,0
1574537297115,55,LoginUser,200,,User Registration and Login 1-27,text,true,,1066,502,1,1,http://localhost:8080/users/login,54,0,0
1574537298183,130,CreateUserRequest,201,,User Registration and Login 1-28,text,true,,1067,302,1,1,http://localhost:8080/users,129,0,3
1574537298314,1,Debug Sampler,200,OK,User Registration and Login 1-28,text,true,,13748,0,1,1,null,0,0,0
1574537298315,56,LoginUser,200,,User Registration and Login 1-28,text,true,,1067,502,1,1,http://localhost:8080/users/login,55,0,0
1574537299351,97,CreateUserRequest,201,,User Registration and Login 1-29,text,true,,1057,300,1,1,http://localhost:8080/users,96,0,2
1574537299448,1,Debug Sampler,200,OK,User Registration and Login 1-29,text,true,,13742,0,1,1,null,0,0,0
1574537299449,58,LoginUser,200,,User Registration and Login 1-29,text,true,,1057,497,1,1,http://localhost:8080/users/login,57,0,0
1574537300517,86,CreateUserRequest,201,,User Registration and Login 1-30,text,true,,1060,305,1,1,http://localhost:8080/users,85,0,2
1574537300604,0,Debug Sampler,200,OK,User Registration and Login 1-30,text,true,,13746,0,1,1,null,0,0,0
1574537300605,60,LoginUser,200,,User Registration and Login 1-30,text,true,,1060,497,1,1,http://localhost:8080/users/login,59,0,0
1574537301685,85,CreateUserRequest,201,,User Registration and Login 1-31,text,true,,1033,294,1,1,http://localhost:8080/users,84,0,2
1574537301771,0,Debug Sampler,200,OK,User Registration and Login 1-31,text,true,,13727,0,1,1,null,0,0,0
1574537301772,58,LoginUser,200,,User Registration and Login 1-31,text,true,,1033,482,1,1,http://localhost:8080/users/login,57,0,0
1574537302852,96,CreateUserRequest,201,,User Registration and Login 1-32,text,true,,1021,286,1,1,http://localhost:8080/users,94,0,2
1574537302948,1,Debug Sampler,200,OK,User Registration and Login 1-32,text,true,,13717,0,1,1,null,0,0,0
1574537302949,57,LoginUser,200,,User Registration and Login 1-32,text,true,,1021,474,1,1,http://localhost:8080/users/login,56,0,0
1574537304017,85,CreateUserRequest,201,,User Registration and Login 1-33,text,true,,1061,306,1,1,http://localhost:8080/users,84,0,2
1574537304103,0,Debug Sampler,200,OK,User Registration and Login 1-33,text,true,,13747,0,1,1,null,0,0,0
1574537304104,45,LoginUser,200,,User Registration and Login 1-33,text,true,,1061,497,1,1,http://localhost:8080/users/login,45,0,0
1574537305186,81,CreateUserRequest,201,,User Registration and Login 1-34,text,true,,1040,297,1,1,http://localhost:8080/users,79,0,2
1574537305267,1,Debug Sampler,200,OK,User Registration and Login 1-34,text,true,,13732,0,1,1,null,0,0,0
1574537305268,54,LoginUser,200,,User Registration and Login 1-34,text,true,,1040,486,1,1,http://localhost:8080/users/login,53,0,0
1574537306353,93,CreateUserRequest,201,,User Registration and Login 1-35,text,true,,1044,297,1,1,http://localhost:8080/users,92,0,2
1574537306447,0,Debug Sampler,200,OK,User Registration and Login 1-35,text,true,,13734,0,1,1,null,0,0,0
1574537306448,54,LoginUser,200,,User Registration and Login 1-35,text,true,,1044,489,1,1,http://localhost:8080/users/login,52,0,0
1574537307521,99,CreateUserRequest,201,,User Registration and Login 1-36,text,true,,1034,291,1,1,http://localhost:8080/users,98,0,2
1574537307620,1,Debug Sampler,200,OK,User Registration and Login 1-36,text,true,,13726,0,1,1,null,0,0,0
1574537307621,51,LoginUser,200,,User Registration and Login 1-36,text,true,,1034,481,1,1,http://localhost:8080/users/login,49,0,0
1574537308686,93,CreateUserRequest,201,,User Registration and Login 1-37,text,true,,1038,291,1,1,http://localhost:8080/users,92,0,2
1574537308779,1,Debug Sampler,200,OK,User Registration and Login 1-37,text,true,,13728,0,1,1,null,0,0,0
1574537308780,58,LoginUser,200,,User Registration and Login 1-37,text,true,,1038,485,1,1,http://localhost:8080/users/login,57,0,0
1574537309853,92,CreateUserRequest,201,,User Registration and Login 1-38,text,true,,1041,294,1,1,http://localhost:8080/users,91,0,2
1574537309946,0,Debug Sampler,200,OK,User Registration and Login 1-38,text,true,,13730,0,1,1,null,0,0,0
1574537309946,55,LoginUser,200,,User Registration and Login 1-38,text,true,,1041,486,1,1,http://localhost:8080/users/login,54,0,0
1574537311022,90,CreateUserRequest,201,,User Registration and Login 1-39,text,true,,1049,300,1,1,http://localhost:8080/users,88,0,2
1574537311113,0,Debug Sampler,200,OK,User Registration and Login 1-39,text,true,,13738,0,1,1,null,0,0,0
1574537311114,59,LoginUser,200,,User Registration and Login 1-39,text,true,,1049,490,1,1,http://localhost:8080/users/login,58,0,0
1574537312188,87,CreateUserRequest,201,,User Registration and Login 1-40,text,true,,1037,294,1,1,http://localhost:8080/users,86,0,2
1574537312276,0,Debug Sampler,200,OK,User Registration and Login 1-40,text,true,,13728,0,1,1,null,0,0,0
1574537312277,53,LoginUser,200,,User Registration and Login 1-40,text,true,,1037,484,1,1,http://localhost:8080/users/login,52,0,0
1574537313355,85,CreateUserRequest,201,,User Registration and Login 1-41,text,true,,1030,291,1,1,http://localhost:8080/users,84,0,2
1574537313441,1,Debug Sampler,200,OK,User Registration and Login 1-41,text,true,,13723,0,1,1,null,0,0,0
1574537313442,53,LoginUser,200,,User Registration and Login 1-41,text,true,,1030,481,1,1,http://localhost:8080/users/login,52,0,0
1574537314521,99,CreateUserRequest,201,,User Registration and Login 1-42,text,true,,1058,299,1,1,http://localhost:8080/users,98,0,2
1574537314621,0,Debug Sampler,200,OK,User Registration and Login 1-42,text,true,,13742,0,1,1,null,0,0,0
1574537314622,56,LoginUser,200,,User Registration and Login 1-42,text,true,,1058,496,1,1,http://localhost:8080/users/login,55,0,0
1574537315688,94,CreateUserRequest,201,,User Registration and Login 1-43,text,true,,1053,298,1,1,http://localhost:8080/users,93,0,3
1574537315783,0,Debug Sampler,200,OK,User Registration and Login 1-43,text,true,,13739,0,1,1,null,0,0,0
1574537315783,67,LoginUser,200,,User Registration and Login 1-43,text,true,,1053,494,1,1,http://localhost:8080/users/login,66,0,0
1574537316856,94,CreateUserRequest,201,,User Registration and Login 1-44,text,true,,1049,300,1,1,http://localhost:8080/users,92,0,3
1574537316950,1,Debug Sampler,200,OK,User Registration and Login 1-44,text,true,,13738,0,1,1,null,0,0,0
1574537316951,48,LoginUser,200,,User Registration and Login 1-44,text,true,,1049,489,1,1,http://localhost:8080/users/login,47,0,0
1574537318023,91,CreateUserRequest,201,,User Registration and Login 1-45,text,true,,1052,301,1,1,http://localhost:8080/users,90,0,2
1574537318115,0,Debug Sampler,200,OK,User Registration and Login 1-45,text,true,,13740,0,1,1,null,0,0,0
1574537318116,52,LoginUser,200,,User Registration and Login 1-45,text,true,,1052,491,1,1,http://localhost:8080/users/login,51,0,0
1574537319190,90,CreateUserRequest,201,,User Registration and Login 1-46,text,true,,1018,285,1,1,http://localhost:8080/users,89,0,3
1574537319280,1,Debug Sampler,200,OK,User Registration and Login 1-46,text,true,,13715,0,1,1,null,0,0,0
1574537319281,48,LoginUser,200,,User Registration and Login 1-46,text,true,,1018,471,1,1,http://localhost:8080/users/login,47,0,0
1574537320357,94,CreateUserRequest,201,,User Registration and Login 1-47,text,true,,1065,300,1,1,http://localhost:8080/users,93,0,2
1574537320452,0,Debug Sampler,200,OK,User Registration and Login 1-47,text,true,,13746,0,1,1,null,0,0,0
1574537320453,54,LoginUser,200,,User Registration and Login 1-47,text,true,,1065,503,1,1,http://localhost:8080/users/login,53,0,0
1574537321524,85,CreateUserRequest,201,,User Registration and Login 1-48,text,true,,1096,317,1,1,http://localhost:8080/users,84,0,2
1574537321610,0,Debug Sampler,200,OK,User Registration and Login 1-48,text,true,,13770,0,1,1,null,0,0,0
1574537321610,57,LoginUser,200,,User Registration and Login 1-48,text,true,,1096,515,1,1,http://localhost:8080/users/login,55,0,0
1574537322691,90,CreateUserRequest,201,,User Registration and Login 1-49,text,true,,1042,293,1,1,http://localhost:8080/users,89,0,3
1574537322781,1,Debug Sampler,200,OK,User Registration and Login 1-49,text,true,,13731,0,1,1,null,0,0,0
1574537322782,54,LoginUser,200,,User Registration and Login 1-49,text,true,,1042,486,1,1,http://localhost:8080/users/login,53,0,0
1574537323857,85,CreateUserRequest,201,,User Registration and Login 1-50,text,true,,1031,292,1,1,http://localhost:8080/users,84,0,2
1574537323943,0,Debug Sampler,200,OK,User Registration and Login 1-50,text,true,,13725,0,1,1,null,0,0,0
1574537323944,43,LoginUser,200,,User Registration and Login 1-50,text,true,,1031,482,1,1,http://localhost:8080/users/login,43,0,0
1574537325025,88,CreateUserRequest,201,,User Registration and Login 1-51,text,true,,1030,291,1,1,http://localhost:8080/users,87,0,2
1574537325114,0,Debug Sampler,200,OK,User Registration and Login 1-51,text,true,,13724,0,1,1,null,0,0,0
1574537325114,52,LoginUser,200,,User Registration and Login 1-51,text,true,,1030,479,1,1,http://localhost:8080/users/login,51,0,0
1574537326193,93,CreateUserRequest,201,,User Registration and Login 1-52,text,true,,1035,292,1,1,http://localhost:8080/users,92,0,2
1574537326287,0,Debug Sampler,200,OK,User Registration and Login 1-52,text,true,,13727,0,1,1,null,0,0,0
1574537326287,50,LoginUser,200,,User Registration and Login 1-52,text,true,,1035,484,1,1,http://localhost:8080/users/login,49,0,0
1574537327362,101,CreateUserRequest,201,,User Registration and Login 1-53,text,true,,1047,296,1,1,http://localhost:8080/users,100,0,4
1574537327463,1,Debug Sampler,200,OK,User Registration and Login 1-53,text,true,,13735,0,1,1,null,0,0,0
1574537327464,57,LoginUser,200,,User Registration and Login 1-53,text,true,,1047,488,1,1,http://localhost:8080/users/login,56,0,0
1574537328525,102,CreateUserRequest,201,,User Registration and Login 1-54,text,true,,1025,286,1,1,http://localhost:8080/users,101,0,2
1574537328628,1,Debug Sampler,200,OK,User Registration and Login 1-54,text,true,,13719,0,1,1,null,0,0,0
1574537328629,51,LoginUser,200,,User Registration and Login 1-54,text,true,,1025,477,1,1,http://localhost:8080/users/login,50,0,0
1574537329692,82,CreateUserRequest,201,,User Registration and Login 1-55,text,true,,1057,298,1,1,http://localhost:8080/users,81,0,2
1574537329775,0,Debug Sampler,200,OK,User Registration and Login 1-55,text,true,,13741,0,1,1,null,0,0,0
1574537329776,59,LoginUser,200,,User Registration and Login 1-55,text,true,,1057,496,1,1,http://localhost:8080/users/login,58,0,0
1574537330859,89,CreateUserRequest,201,,User Registration and Login 1-56,text,true,,1049,298,1,1,http://localhost:8080/users,89,0,2
1574537330949,0,Debug Sampler,200,OK,User Registration and Login 1-56,text,true,,13736,0,1,1,null,0,0,0
1574537330950,48,LoginUser,200,,User Registration and Login 1-56,text,true,,1049,493,1,1,http://localhost:8080/users/login,47,0,0
1574537332026,91,CreateUserRequest,201,,User Registration and Login 1-57,text,true,,1064,305,1,1,http://localhost:8080/users,90,0,2
1574537332119,1,Debug Sampler,200,OK,User Registration and Login 1-57,text,true,,13747,0,1,1,null,0,0,0
1574537332120,53,LoginUser,200,,User Registration and Login 1-57,text,true,,1064,498,1,1,http://localhost:8080/users/login,53,0,0
1574537333194,86,CreateUserRequest,201,,User Registration and Login 1-58,text,true,,1043,292,1,1,http://localhost:8080/users,85,0,2
1574537333281,0,Debug Sampler,200,OK,User Registration and Login 1-58,text,true,,13731,0,1,1,null,0,0,0
1574537333282,51,LoginUser,200,,User Registration and Login 1-58,text,true,,1043,487,1,1,http://localhost:8080/users/login,50,0,0
1574537334359,90,CreateUserRequest,201,,User Registration and Login 1-59,text,true,,1030,291,1,1,http://localhost:8080/users,89,0,3
1574537334450,0,Debug Sampler,200,OK,User Registration and Login 1-59,text,true,,13724,0,1,1,null,0,0,0
1574537334451,48,LoginUser,200,,User Registration and Login 1-59,text,true,,1030,478,1,1,http://localhost:8080/users/login,47,0,0
1574537335528,92,CreateUserRequest,201,,User Registration and Login 1-60,text,true,,1059,304,1,1,http://localhost:8080/users,91,0,2
1574537335621,0,Debug Sampler,200,OK,User Registration and Login 1-60,text,true,,13745,0,1,1,null,0,0,0
1574537335621,54,LoginUser,200,,User Registration and Login 1-60,text,true,,1059,494,1,1,http://localhost:8080/users/login,52,0,0
1574537336695,95,CreateUserRequest,201,,User Registration and Login 1-61,text,true,,1026,287,1,1,http://localhost:8080/users,94,0,2
1574537336791,0,Debug Sampler,200,OK,User Registration and Login 1-61,text,true,,13720,0,1,1,null,0,0,0
1574537336792,54,LoginUser,200,,User Registration and Login 1-61,text,true,,1026,477,1,1,http://localhost:8080/users/login,53,0,0
1574537337862,79,CreateUserRequest,201,,User Registration and Login 1-62,text,true,,1030,291,1,1,http://localhost:8080/users,78,0,2
1574537337942,0,Debug Sampler,200,OK,User Registration and Login 1-62,text,true,,13723,0,1,1,null,0,0,0
1574537337943,48,LoginUser,200,,User Registration and Login 1-62,text,true,,1030,478,1,1,http://localhost:8080/users/login,47,0,0
1574537339028,94,CreateUserRequest,201,,User Registration and Login 1-63,text,true,,1056,301,1,1,http://localhost:8080/users,93,0,2
1574537339122,1,Debug Sampler,200,OK,User Registration and Login 1-63,text,true,,13742,0,1,1,null,0,0,0
1574537339123,52,LoginUser,200,,User Registration and Login 1-63,text,true,,1056,496,1,1,http://localhost:8080/users/login,51,0,0
1574537340195,91,CreateUserRequest,201,,User Registration and Login 1-64,text,true,,1058,295,1,1,http://localhost:8080/users,90,0,2
1574537340286,1,Debug Sampler,200,OK,User Registration and Login 1-64,text,true,,13737,0,1,1,null,0,0,0
1574537340287,60,LoginUser,200,,User Registration and Login 1-64,text,true,,1058,497,1,1,http://localhost:8080/users/login,58,0,0
1574537341362,91,CreateUserRequest,201,,User Registration and Login 1-65,text,true,,1042,293,1,1,http://localhost:8080/users,90,0,2
1574537341454,0,Debug Sampler,200,OK,User Registration and Login 1-65,text,true,,13731,0,1,1,null,0,0,0
1574537341455,50,LoginUser,200,,User Registration and Login 1-65,text,true,,1042,485,1,1,http://localhost:8080/users/login,49,0,0
1574537342529,85,CreateUserRequest,201,,User Registration and Login 1-66,text,true,,1051,300,1,1,http://localhost:8080/users,85,0,2
1574537342615,1,Debug Sampler,200,OK,User Registration and Login 1-66,text,true,,13738,0,1,1,null,0,0,0
1574537342616,50,LoginUser,200,,User Registration and Login 1-66,text,true,,1051,490,1,1,http://localhost:8080/users/login,50,0,0
1574537343696,92,CreateUserRequest,201,,User Registration and Login 1-67,text,true,,1021,288,1,1,http://localhost:8080/users,91,0,2
1574537343789,1,Debug Sampler,200,OK,User Registration and Login 1-67,text,true,,13718,0,1,1,null,0,0,0
1574537343790,214,LoginUser,200,,User Registration and Login 1-67,text,true,,1021,473,1,1,http://localhost:8080/users/login,214,0,0
1574537344863,85,CreateUserRequest,201,,User Registration and Login 1-68,text,true,,1040,293,1,1,http://localhost:8080/users,84,0,2
1574537344948,1,Debug Sampler,200,OK,User Registration and Login 1-68,text,true,,13730,0,1,1,null,0,0,0
1574537344949,47,LoginUser,200,,User Registration and Login 1-68,text,true,,1040,486,1,1,http://localhost:8080/users/login,46,0,0
1574537346031,77,CreateUserRequest,201,,User Registration and Login 1-69,text,true,,1035,292,1,1,http://localhost:8080/users,75,0,3
1574537346108,0,Debug Sampler,200,OK,User Registration and Login 1-69,text,true,,13727,0,1,1,null,0,0,0
1574537346109,50,LoginUser,200,,User Registration and Login 1-69,text,true,,1035,485,1,1,http://localhost:8080/users/login,49,0,0
1574537347196,84,CreateUserRequest,201,,User Registration and Login 1-70,text,true,,1048,297,1,1,http://localhost:8080/users,83,0,2
1574537347281,1,Debug Sampler,200,OK,User Registration and Login 1-70,text,true,,13736,0,1,1,null,0,0,0
1574537347282,47,LoginUser,200,,User Registration and Login 1-70,text,true,,1048,491,1,1,http://localhost:8080/users/login,47,0,0
1574537348363,94,CreateUserRequest,201,,User Registration and Login 1-71,text,true,,1068,305,1,1,http://localhost:8080/users,93,0,2
1574537348457,1,Debug Sampler,200,OK,User Registration and Login 1-71,text,true,,13750,0,1,1,null,0,0,0
1574537348458,50,LoginUser,200,,User Registration and Login 1-71,text,true,,1068,502,1,1,http://localhost:8080/users/login,49,0,0
1574537349531,90,CreateUserRequest,201,,User Registration and Login 1-72,text,true,,1061,302,1,1,http://localhost:8080/users,88,0,1
1574537349621,1,Debug Sampler,200,OK,User Registration and Login 1-72,text,true,,13745,0,1,1,null,0,0,0
1574537349622,51,LoginUser,200,,User Registration and Login 1-72,text,true,,1061,500,1,1,http://localhost:8080/users/login,50,0,0
1574537350698,86,CreateUserRequest,201,,User Registration and Login 1-73,text,true,,1051,302,1,1,http://localhost:8080/users,85,0,2
1574537350784,1,Debug Sampler,200,OK,User Registration and Login 1-73,text,true,,13740,0,1,1,null,0,0,0
1574537350785,55,LoginUser,200,,User Registration and Login 1-73,text,true,,1051,491,1,1,http://localhost:8080/users/login,53,0,0
1574537351865,80,CreateUserRequest,201,,User Registration and Login 1-74,text,true,,1057,298,1,1,http://localhost:8080/users,79,0,2
1574537351945,1,Debug Sampler,200,OK,User Registration and Login 1-74,text,true,,13740,0,1,1,null,0,0,0
1574537351946,50,LoginUser,200,,User Registration and Login 1-74,text,true,,1057,495,1,1,http://localhost:8080/users/login,49,0,0
1574537353032,91,CreateUserRequest,201,,User Registration and Login 1-75,text,true,,1078,305,1,1,http://localhost:8080/users,90,0,4
1574537353124,0,Debug Sampler,200,OK,User Registration and Login 1-75,text,true,,13755,0,1,1,null,0,0,0
1574537353124,51,LoginUser,200,,User Registration and Login 1-75,text,true,,1078,506,1,1,http://localhost:8080/users/login,50,0,0
1574537354202,73,CreateUserRequest,201,,User Registration and Login 1-76,text,true,,1025,290,1,1,http://localhost:8080/users,72,0,3
1574537354275,1,Debug Sampler,200,OK,User Registration and Login 1-76,text,true,,13721,0,1,1,null,0,0,0
1574537354276,45,LoginUser,200,,User Registration and Login 1-76,text,true,,1025,475,1,1,http://localhost:8080/users/login,44,0,0
1574537355367,105,CreateUserRequest,201,,User Registration and Login 1-77,text,true,,1046,297,1,1,http://localhost:8080/users,104,0,2
1574537355473,0,Debug Sampler,200,OK,User Registration and Login 1-77,text,true,,13735,0,1,1,null,0,0,0
